Title|URL|Date|Time|Content
美国男子在国会山前开枪自杀 抗议牌写“向那1％的人征税”(转载)|http://bbs.tianya.cn/post-worldlook-1443635-1.shtml|09:01:00 |2015-04-13|　　美国首都华盛顿国会山警局当地时间4月11日通报，国会大厦西侧区域当天发生枪击事件， 一名示威男子开枪自杀，据警方和目击者介绍，该男子的抗议牌上写着“社会公正”和““向那1%的人征税”，警方排除事件与恐怖主义有关联。　　动机未明　　事发4月11日下午1时许。国会山警方说，抗议男子在国会山西侧举出抗议牌，上面写着“社会公正”的字样。而后，男子拿出武器，朝自己开枪。　　国会山警方主管金·戴恩说，国会山警察一弹未发。这起枪击事件与恐怖主义没有关联。　　戴恩没有说明男子的身份和枪击动机。“我们可能知道他是谁，但我们得万无一失，证实这一点，”戴恩说。　　枪击事件发生后，国会山紧急封锁，应急车辆赶到。防爆人员检查了男子随身携带的背包和拉杆箱，确认安全后，国会大厦和访客中心重新开放。　　联邦调查局、特工处和警方已经介入调查。　　惊魂一刻　　事发当时国会已休会，议员定于4月13日返回国会山工作。不过，华盛顿眼下正在举办一年一度的樱花节活动，游客不少。　　当天封锁影响到部分交通，但对华盛顿大部分地区影响不大。　　男子举枪自尽处位于国会山访客入口的背面。来自马里兰州的房地产商罗伯特·毕晓普说，男子当时站在国会山和一条街道之间的喷泉附近，这里约有50人。枪声猛然响起，大家一惊，弯下身子，四散跑开。　　毕晓普说，他似乎看到男子的抗议牌上还写了：“向那1%的人征税。”　　一名游客在微博上留言说：“快离开国会大厦，一名示威者就在我们旁边开枪自杀了。”　　另一人写道：“刚在美国国会山看到有人自杀……整个地方都封锁了。”从电视画面看，警方拉起警戒线后，周围有不少民众在张望。　　安全问题　　4月11日枪击再次引发外界对华盛顿安保力量的质疑。　　　2013年10月国会山曾发生一次枪击案，当时一名女子开车载着一名婴儿闯进白宫南门警戒区，撞伤一名警察后逃逸，最终警方在追至国会山附近时将肇事女子击毙。　　上月30日，两名身着女装的男子试图闯入美国国家安全局总部大门，遭国家安全局警卫人员开枪阻挡，一名嫌疑人被击毙。同月4日，白宫外出现疑似爆炸物，两名特工处高级探员却酒后驾车闯入现场，撞上路障并险些压过可疑包裹。　　今年1月，一架私人微型无人机突破白宫安全防护，最终落在白宫院落东南部。更为离奇的白宫翻闯事件发生在去年9月，一名美军老兵携带折叠刀翻过白宫围栏，穿过草坪，一直进入白宫前厅，才被制服。　　翻闯事件让特工处颜面大失，饱受诟病，时任特工处处长朱莉娅·皮尔森次月辞职；约瑟夫·克兰西2月接任。按克兰西的话说，改变“需要时间”。　　转自：http://www.guancha.cn/america/2015_04_12_315632.shtml
美国男子在国会山前开枪自杀 抗议牌写“向那1％的人征税”(转载)|http://bbs.tianya.cn/post-worldlook-1443635-1.shtml|09:01:48|2015-04-13|　　JY们快出来干活了！
美国男子在国会山前开枪自杀 抗议牌写“向那1％的人征税”(转载)|http://bbs.tianya.cn/post-worldlook-1443635-1.shtml|09:14:42|2015-04-13|　　@hysgdtc 2015-04-13 09:01:48　　JY们快出来干活了！　　-----------------------------　　精液们正在开会
美国男子在国会山前开枪自杀 抗议牌写“向那1％的人征税”(转载)|http://bbs.tianya.cn/post-worldlook-1443635-1.shtml|09:21:10|2015-04-13|　　一定是俄国间谍，或者是中国的
美国男子在国会山前开枪自杀 抗议牌写“向那1％的人征税”(转载)|http://bbs.tianya.cn/post-worldlook-1443635-1.shtml|09:28:47|2015-04-13|　　绝望的呐喊？　　无望的挣扎？
美国男子在国会山前开枪自杀 抗议牌写“向那1％的人征税”(转载)|http://bbs.tianya.cn/post-worldlook-1443635-1.shtml|10:15:55|2015-04-13|　　@hysgdtc　　美国最富的那些人缴纳了将近60%的所得税吧。　　不过美国媒体对此一般都不予以报道。
美国总统收入跟谁可以比一比？|http://bbs.tianya.cn/post-no01-499852-1.shtml|07:55:00 |2015-04-13|　　美国白宫公布奥巴马总统夫妇的税表，显示他们去年调整后所得为47万7383美元，缴了9万3362美元联邦税，实际税率为19.6%。奥巴马总统夫妇去年的所得，低于2013年的50万3183美元，以及2012年的66万2076美元。　　奥巴马的总统年薪为40万美元（约250万人民币），其他所得主要来自他的传记版税，而这些版税正逐年减少。他去年获得9万4889美元版税，前年为11万6000美元。奥巴马夫妇去年也申报了4万3722美元海外收入。　　奥巴马夫妇一共申报了将近16万美元列举扣减项目，包括对33个不同的团体提供7万0712美元慈善捐献，占他们所得的将近15%。最大一笔2万2012美元是捐给协助军人家庭的费雪之家基金会，他们也捐了5000美元给两个女儿就读的Sidwell Friends私立学校。　　初步估算，除去税收和慈善捐献，奥巴马夫妇全年的各种收入加起来不过200万人民币，在美国是中等偏上收入的水平。2014年美国人均收入43017美元，如果夫妇两人都工作，年收入可能在10万美元上下。当然，美国也不乏年收入上千万美元的明星偶像、华尔街精英以及科技新贵，但总体而言，美国人收入比较平均也特别透明，没有所谓的隐形收入和灰色收入，巨额的腐败收入更是不可想象。　　纵观中国，官员们的公开收入要远低于美国总统的收入，但中国官员特别是有权的官员捞取的收入却远高于美国总统甚至远高于美国的明星偶像、华尔街精英以及科技新贵。十八大以来，已有百名省部级高官因贪腐被查，而因贪腐落马的厅局级处级贪官更是数不胜数！从已经曝光的案例来看，贪官敛财手段千奇百怪，其攫取的财富超过世人的想象！几千万、几十亿、几百亿的贪官绝非谣传杜撰！　　有“津门第一虎”之称的天津市公安局长武长顺贪腐案，涉案金额高达74亿多元，其中个人贪污4亿多元，卖官收入8400万元，行贿1000多万元，挪用公款1亿多元，违反财经纪律涉及金额15亿元。　　4月1日，《财经》报道称，河北工会网今年1月5日发布河北省检察院一位检察官的授课稿显示，原国家能源局局长刘铁男及其家人涉嫌贪污受贿仅存款和各种有价证券就折合人民币24亿余元。授课稿称，刘铁男及其家人在北京、青岛、太原拥有住宅五处，有伯爵、江诗丹顿等名贵手表9块，齐白石、傅抱石真迹5幅等财物，还有12本外国护照，并随身藏有12张机票。　　授课稿显示，国家能源局煤炭司原副司长（正处级）魏鹏远，涉案金额和房产达3.3亿，魏鹏远表面低调，实际上生活方式十分奢靡。“他有10多套住房，住房价值1亿元之多，其中一套专门用来存放赃款。魏被带走时，家中一次性起获2.3亿现金。执法人员从北京一家银行的分行调去16台点钞机清点，当场烧坏了4台。”　　授课稿称，“在军队系统，原解放军总后勤部副部长谷俊山（中将军衔），涉及贪腐被调查两年之久，涉案金额200多个亿，生活腐化。2014年1月12日，在其河南濮阳的老家中，其被查抄的财物装满四辆卡车，其中包括一艘寓意“一帆风顺”的大金船、一个寓意“金玉满盆”的金脸盆以及一尊纯金毛泽东像，仅军用专供茅台酒就装满了两卡车。谷俊山在老家占地十几亩，仿造故宫的建筑风格建造了“将军府”，结构匠心独运，从空中瞭望像一把手枪的形状。在上海，一块军产卖了20多亿，其中大约6%为谷俊山的回扣，回扣就一 个多亿，触目惊心。”　　谷俊山前任，原海军副司令员王守业，是谷俊山之前军方职务犯罪中贪污数额最大的军官，中将军衔，被指贪污1.6亿元，2006年被军事法庭判处死缓。授课稿称，王守业、谷俊山他们二人都曾任解放军后勤部基建营房部部长。这两起贪腐案，正显现了这种靠军产敛财、靠钱财买官、靠官位谋私的恶性腐败、循环生长链。其背后所涉的肮脏丑陋，让世人惊骇，说明军队腐败现象已达前所未有的危重程度。　　原铁道部部长刘志军虽然只被法院认定受贿金额6000万元，但他让一个名不见经传的女人丁书苗几年就敛财近百亿！刘志军案发后，被追缴的赃款赃物也并未计算，包括房产374套，美元23万、欧元223万、加元15万、港元8千多万等；还有股票账户9个，股票山东黄金27700股、佳电股份60万股、300万人民币的理财产品；伯豪瑞庭酒店100%股份以及汽车16辆，英才会所100%股权、智波公司60%股权，书画、饰品等物品612件等，这些财产的价值至少超过60亿。　　美国总统的收入当然不能跟这些中国贪官比，即使是跟一些清廉的中国县官比，恐怕也没什么优势可言。所谓县官大致包括县委书记、县长、人大主任、常务副县长、一部分县委常委和副县长，之所以将他们统称为县官，是因为他们手中都有大大小小不同的权力。　　即使是一个廉洁的县官，从不插手项目工程、土地转让、人事提拔等敏感事务，只在新年前后，收本地产的香烟，收入也可以达到50万乃至100万以上。送烟收烟在许多地方都是最安全的常规礼物，从来没有官员因为接受香烟馈赠被纪检查处或被群众举报，香烟在许多地方早已成为心照不宣的第二货币，易流通很体面更实在。　　早在2005年，山西原翼城县委书记武保安涉嫌受贿、巨额财产来源不明受审时，就辩称每年过春节收红包至少也有100多万，除非外出躲起来。据有关部门统计，武保安在担任翼城县委书记后的8个月时间里，共调整了8次251名干部。随后，检察机关在武保安家中查获了37张定期存款存折、900多万元人民币。　　河南省新乡市封丘县原县委书记李荫奎，在该县县长、县委书记任上7年间，先后1575次(平均三天两次)收受下级及关联者142人贿赂1276万元，另外还有大量欧元、美元……而广东茂名市委书记被抓后坦言，单单一个春节，就可收到红包一千多万。
美国总统收入跟谁可以比一比？|http://bbs.tianya.cn/post-no01-499852-1.shtml|09:45:25|2015-04-13|　　社会主义的优越性~
美国总统收入跟谁可以比一比？|http://bbs.tianya.cn/post-no01-499852-1.shtml|10:11:29|2015-04-13|　　奥巴马这点点钱不如我们一位村长，还是特色的社会主义优越性胜过美帝。
美国总统收入跟谁可以比一比？|http://bbs.tianya.cn/post-no01-499852-1.shtml|11:44:18|2015-04-13|　　好的 楼主努力挣钱，预祝你尽快去幸福的彼岸享福。
美国总统收入跟谁可以比一比？|http://bbs.tianya.cn/post-no01-499852-1.shtml|11:46:42|2015-04-13|"　　LZ你等着。很快会有人赶来骂你是""美狗""。　　"
美国总统收入跟谁可以比一比？|http://bbs.tianya.cn/post-no01-499852-1.shtml|12:15:26|2015-04-13|　　奥巴马选举时的花费是多少？2012好像4亿美元，美国总统真是雷锋啊！　　
美国总统收入跟谁可以比一比？|http://bbs.tianya.cn/post-no01-499852-1.shtml|12:15:56|2015-04-13|　　奥巴马图了啥？　　
美国总统收入跟谁可以比一比？|http://bbs.tianya.cn/post-no01-499852-1.shtml|12:35:31|2015-04-13|　　一个是合法收入，一个是不法收入，这有可比性？陈水扁未入狱前合法收入也不多，入狱后呢？奥巴马竞选花了将近4个亿，这钱哪里来的？财团出的吧？果然人当了美分就没智商了，拿完全不是一回事的事情比我也是醉了，诚然我们国家有很多问题，我们要做的是如何从自己做起，一步步将国家改好，有的人像狗一般的不断抹黑自己的祖国，还自诩公知，这些年在中国，公知和妓女有什么区别？　　
美国总统收入跟谁可以比一比？|http://bbs.tianya.cn/post-no01-499852-1.shtml|12:53:58|2015-04-13|　　@到此接受思想冲击  5楼  2015-04-13 12:15:00　　奥巴马选举时的花费是多少？2012好像4亿美元，美国总统真是雷锋啊！　　—————————————————　　大哥，这些是资金是公开的，好不…一个政党还差钱……呵呵。　　
美国生活开始了！|http://bbs.tianya.cn/post-outseachina-92014-1.shtml|04:21:00 |2015-04-13|　　4月7日，盼望已久的美国生活开始了！时差还没有倒过来，吃饭就成了大问题，美国超市里那些花花绿绿的食品和佐料，看到就眼晕。在国内，一袋花椒，一袋八角，酱油醋，盐巴，一把锅铲和筷子，基本所有饭菜就搞定了，他们的厨房就像个工厂。现在开始静下心来，研究怎样先喂好肚子，英文嘛，又是另外一座大山。　　人这个东西，就是贱，住在这里，向往那里，住在那里，向往这里。得到的，不珍惜，得不到的，汲汲营营。有时候，我会想念国内随处可以享用的餐馆影院，有时候，我会想念喧哗的人群和闹市，……除了安顿肚子，我还要安顿自己的心，反正无论生活在哪里，心里舒服，就哪哪儿都舒服。　　今天做的是大杂烩，牛肉，胡萝卜，花菜，甜椒一锅炖，放了黄油和西红柿酱，调料是柠檬粉，酱油和盐我都没找到，先生告诉我，盐就在柠檬粉里，他们没有单独放盐的说法，他吃的啧啧称赞，我却苦笑，就这样吧。　　有空还是趴在国内网站里胡乱浏览，看到毕福剑事件被炒的沸沸扬扬的，整个感觉就俩字：无聊！人家就随便一调侃，人家也没说错啥，这是干嘛啊。　　昨天去了一个特殊的区域，那里的人们被称作阿米什，养着马和拥有农场，他们拒绝一切现在文明，电视，电台，电影，家用电器，出行时马车和自行车，他们过着落后的原始生活，与世隔绝，他们神情严肃，不言苟笑，拒绝物质诱惑，与这个世界显得格格不入。从他们的商店出来，感觉有点怪怪的，先生说，他们不是没有钱钱，他们选择了这样的生活方式，这是他们的信仰。　　这个世界有无数种人，无数中活法和信仰，但是宗旨却只有一个，心安就是幸福。　　我想让自己心安下来。
